blue_0,red_0,door_open_done,eliminated_opponents_done,got_eliminated_done,eliminated_opponent_num,Episode Length,Solved
-0.003,1.403,True,False,False,0,32,True
-1.002,1.4609999999999999,False,True,False,1,13,True
-1.001,1.452,False,True,False,1,16,True
-0.001,1.44,True,False,False,0,19,True
-1.001,1.467,False,True,False,1,11,True
-0.001,1.4489999999999998,True,False,False,0,17,True
-0.005,1.4489999999999998,True,False,False,0,17,True
-0.003,1.428,True,False,False,0,24,True
-1.0,0.982,False,True,False,1,6,True
-0.006,1.423,True,False,False,0,24,True
